1000
84.5924 22.5151 69.8313
84.0466 20.1569 64.6968
81.5887 19.2981 64.9916

81.5573 54.3751 74.397
80.6433 52.9965 74.5479
88.4957 56.9577 74.9692

79.9665 63.7977 96.2729
81.5213 62.5449 87.9007
78.5274 58.4122 95.7659

17.0268 67.3523 54.2213
18.9636 66.2327 49.5251
17.178 67.8668 46.1656

38.6104 14.0436 67.3399
39.6503 12.2398 63.7049
39.2409 8.44083 70.2177

51.6395 17.4895 42.8533
51.0897 19.028 39.3022
46.0471 12.2084 38.6147

10.9443 62.0404 92.3685
12.4941 55.8396 92.9156
9.30576 60.2573 92.0353

91.4905 33.8176 64.1535
90.4031 28.823 55.4263
94.5757 35.4135 61.461

8.6884 56.6155 45.3661
9.74971 57.219 41.237
9.00387 52.7319 40.4395

18.022 91.2613 30.3185
16.7699 91.1704 33.1954
22.8336 93.4792 31.1206

59.4499 65.9171 43.9405
56.3379 66.6111 49.5022
60.7992 69.0539 46.062

33.8569 83.6298 35.1539
34.1451 85.4692 34.8926
37.435 86.9368 38.5056

80.0897 49.958 33.8072
81.601 55.8176 30.8595
86.043 52.5306 33.3058

21.0532 76.268 18.2574
27.1377 79.5451 17.3445
20.3854 73.908 19.1899

64.9999 79.6805 19.831
64.2755 78.3308 15.1988
67.0731 80.5674 16.8459

38.6612 15.6882 15.6383
36.7884 7.84104 13.4589
38.0558 9.51862 19.3416

48.1773 6.3319 75.7701
55.9603 13.2656 83.944
47.4282 5.86195 80.0591

72.3159 34.1093 15.0202
65.9511 27.4074 15.77
67.093 36.3863 14.7097

84.7766 68.3381 78.6281
83.8415 63.562 79.1603
92.0662 64.7236 80.7024

13.7077 7.4142 20.1321
19.7442 14.447 23.0761
20.546 13.4679 20.6896

57.9748 92.0228 44.3615
55.4681 91.1823 41.3579
54.0539 93.5238 46.7278

21.1951 64.9093 74.7336
24.6253 66.2879 75.4338
26.5313 67.588 66.5465

27.2534 59.8803 87.2827
20.789 55.8224 87.1052
25.2361 60.3181 90.7257

5.08829 67.9686 29.13
11.7922 69.8993 25.6579
9.09001 63.7181 21.8168

47.3978 12.2819 76.3037
48.264 4.41498 72.4779
47.2756 12.4702 76.7904

11.738 18.5066 68.0074
11.3589 18.882 74.7468
13.7598 20.5914 72.061

55.2338 73.5405 56.8088
55.4428 78.3049 57.1215
63.1894 72.8228 56.5892

49.8422 76.0007 97.85
46.9132 76.5744 89.0968
44.2389 83.1487 96.3816

38.2117 57.5904 56.0429
44.3414 53.7087 53.8258
39.7159 53.8772 57.3199

25.7256 19.723 48.5006
33.9442 14.4313 46.6611
33.7635 11.8982 49.2174

90.3399 61.8338 11.6593
88.347 55.7735 17.5588
84.0143 58.5286 12.0543

76.7743 38.6599 19.8676
83.0882 31.3573 21.0275
77.6607 32.8057 20.3115

90.0144 14.607 72.7309
88.08 23.5688 68.728
89.2755 23.2528 66.5885

48.0054 66.7122 46.9967
49.3001 75.1077 40.4368
51.2086 66.323 48.1361

71.9892 80.4406 5.20157
75.1239 79.8911 6.71364
72.2511 74.8509 7.71201

9.71271 67.934 46.1579
12.1567 73.0546 43.4933
6.40082 74.9744 44.1872

8.07844 23.5936 14.446
8.01727 21.4074 22.2799
8.35291 23.072 22.2154

56.4795 14.4049 83.0891
51.1707 14.9178 80.4604
55.8221 20.0142 82.0526

27.7281 65.0241 87.5985
30.0529 65.608 89.4455
31.4671 58.4314 86.4156

96.5365 45.8772 17.75
96.0248 41.1558 18.9979
94.8991 40.1274 12.1722

8.92981 51.2016 55.6652
11.1136 53.8113 51.9891
10.0101 48.052 60.0976

9.72535 68.1672 77.4809
6.07164 67.8656 71.7588
7.2018 67.1166 69.1346

43.4888 24.4845 35.83
45.4897 25.3183 31.1188
41.1778 26.7437 34.7216

55.3307 64.1957 1.95951
54.2349 64.2306 8.97826
51.8314 63.6418 3.97664

22.0122 35.6701 67.1257
22.7782 40.1363 69.8128
26.1986 43.429 70.1135

45.1861 39.1651 56.4387
49.1241 34.6186 52.6077
49.2747 40.8678 51.2824

92.7503 19.3126 23.1314
95.3713 21.1748 17.0097
92.6891 16.4271 17.7755

77.351 74.83 93.5055
81.6043 69.3151 87.3238
76.9922 74.1353 92.1239

92.932 49.3229 65.4503
95.7234 48.8357 67.1066
97.2245 45.9711 71.5128

72.6265 10.6231 58.8058
76.8925 8.96288 56.3449
76.3906 11.2554 53.3228

33.8376 48.0072 38.5754
30.4789 47.8888 33.6168
37.3736 41.887 37.5671

24.7975 70.3972 20.2694
24.2576 68.3099 20.6243
19.9861 69.7226 18.0534

89.4487 10.232 59.2462
91.215 13.4316 63.8535
94.4442 8.47249 60.3946

82.1775 54.6255 17.9312
80.6815 56.5999 25.1418
82.6486 53.6281 20.6432

66.449 88.9414 77.8078
66.7985 88.4074 78.3133
62.917 92.6619 83.9956

97.9994 15.5543 75.8695
93.3278 24.3166 81.4744
95.0788 17.6328 75.6561

78.981 51.5789 73.7854
73.865 47.9318 73.4579
72.1631 47.205 75.347

40.1249 43.8955 47.2219
39.4377 43.8167 38.8524
37.6323 42.5252 39.7328

66.7698 28.0208 22.204
68.6739 25.9806 26.9832
66.734 23.323 25.5497

59.2728 55.9235 35.6767
62.0788 59.5729 29.4922
56.24 56.8528 29.0489

36.3071 40.6512 10.097
38.5888 37.5559 2.32031
40.5133 42.183 10.3315

39.4785 58.9574 49.1433
37.7076 64.793 44.6832
40.856 61.5455 50.7476

24.7835 35.4629 89.1402
25.4967 28.9534 92.7266
25.6877 33.8453 91.1003

28.609 23.5992 34.3745
27.221 27.5808 40.8112
31.8039 31.225 31.839

48.3659 15.4949 70.4191
47.8667 17.8576 73.5934
47.0813 11.3767 70.4874

28.326 56.255 22.7671
26.4945 59.0558 25.2173
29.9414 62.4574 16.7655

75.9462 84.821 64.7116
76.7631 89.314 65.7589
74.4434 87.2433 61.828

66.452 49.3575 14.7093
67.8165 52.2106 20.8925
69.5656 54.8585 11.499

17.5533 76.5977 31.0462
18.5772 74.2134 39.8686
25.131 81.6182 35.2876

42.6639 53.2904 41.701
45.5081 60.4886 46.9723
46.7839 52.1572 48.8883

