10000
34.608 55.5618 27.9344
33.4973 56.1631 28.2761

40.501 46.8021 93.5971
39.544 46.4573 94.1577
41.1111 46.3137 94.9878

11.0695 7.9636 79.7929
10.3671 8.64394 78.9169
10.9098 8.18131 78.7309

50.3854 14.2965 57.7951
50.0648 15.1004 58.7149
51.9727 14.2127 58.4447

3.53373 25.4486 16.0154
3.0356 25.6543 16.1617
4.6283 26.6422 14.9556

77.5965 84.6289 96.5804
78.2853 85.6499 96.8631
77.4595 86.0086 97.3062

29.8375 98.0509 47.1465
28.748 98.1082 47.661
29.0435 96.8372 45.898

24.5167 46.0896 25.8853
24.9938 45.664 25.6013
24.9452 46.1133 24.1456

77.8112 93.8473 87.181
77.5 94.4204 87.1431
78.4358 94.1743 87.0512

36.6383 59.6754 73.9293
36.6847 60.1721 74.8546
37.1738 60.3519 75.6036

49.6957 73.986 10.6077
49.8756 75.5573 10.5184
49.6208 74.3743 10.7414

13.1805 49.9458 93.5024
12.7198 50.6824 94.7167
12.2245 51.2284 94.8909

54.3881 17.4214 26.2652
54.2615 16.4226 25.7728
54.4582 17.0595 25.8886

62.3347 91.7216 33.9779
63.4377 91.9526 32.988
63.3368 91.8148 33.4397

79.6708 94.8918 90.9222
79.5082 95.9971 91.249
80.0165 94.2268 90.6573

49.2742 13.4955 84.1863
48.2566 14.7645 84.0495
48.926 14.9137 84.4746

33.1901 60.8511 83.1996
33.8256 62.4512 83.1194
33.6494 61.7147 83.9452

42.9455 19.0934 44.5913
42.2387 18.0615 44.8552
43.9415 17.8962 45.4189

25.1801 78.4202 85.4731
24.2177 79.0804 84.7071
25.9113 77.9243 85.0922

2.47124 3.72828 64.057
3.42871 2.58949 64.4067
2.31732 3.33559 64.3656

53.0096 49.6562 87.7899
52.8867 50.1475 87.3685
54.5965 49.2513 88.4337

82.2207 23.676 46.135
83.5316 23.7228 46.1835
82.8277 23.9012 45.5351

86.0733 83.6628 53.6298
86.9268 82.7368 54.6281
86.7074 83.1241 55.3685

90.8467 71.1146 51.4773
90.0327 70.7805 51.9542
88.9441 71.3721 50.2659

75.1937 77.0484 25.8098
76.0743 76.7919 25.4826
75.1677 77.4301 25.1798

52.4812 32.7266 58.3347
54.2723 32.5411 59.7575
53.2951 32.4766 59.1545

14.4109 38.6742 12.8876
14.5578 38.1875 12.4446
15.0633 39.2298 11.2003

89.7889 63.2192 35.6889
90.2012 64.2878 34.318
89.3848 64.4071 34.2194

23.4893 68.857 5.38662
24.6511 69.1485 4.15944
24.8757 69.2752 4.96511

74.6805 51.9534 80.5346
74.8724 51.7749 79.8187
75.5634 50.3115 80.119

81.0736 55.6156 96.3877
81.4325 56.0901 95.7862
81.5072 56.3294 96.1178

13.9696 67.4755 87.7193
13.2741 66.9804 88.7428
14.8976 67.9215 88.5453

34.3146 27.8996 49.129
34.8837 27.5519 48.2386
34.8216 27.6617 49.4808

44.9686 31.3566 60.3828
44.1249 31.626 59.7398
43.9043 30.3943 60.7225

58.1727 15.2012 99.0182
57.528 13.8821 99.5797
58.5073 14.8317 97.9651

10.2412 55.2384 20.4021
11.7331 56.1212 21.0183
10.9416 55.8288 20.178

16.2427 1.96962 88.0807
15.7469 3.14202 86.3508
15.7387 1.86714 86.3171

87.5981 33.4414 41.5308
85.9655 33.6413 42.6464
86.3706 32.0908 41.2187

52.1385 16.0596 78.1025
52.4671 16.374 78.129
52.2247 15.2099 78.7987

13.7035 47.2595 64.5606
13.895 47.0119 63.2082
14.7336 46.7461 62.9156

97.5693 43.4407 5.82586
97.6929 42.5001 6.12405
97.2717 42.7284 5.57219

96.5424 60.8154 97.3517
95.9802 61.0849 98.2902
97.2601 59.5796 97.5606

64.9086 48.2708 89.0205
65.1107 48.2312 89.8792
63.2201 49.7427 89.2446

28.7978 79.5534 61.2132
29.0103 79.5088 60.4232
28.9853 80.2324 59.9478

5.81794 82.4967 19.9421
4.60045 81.785 20.917
4.40572 81.568 19.4167

36.8353 8.0294 30.7999
37.6217 8.59007 30.4067
36.8329 7.9151 31.2274

2.63381 83.3336 89.0969
3.23272 83.4198 88.758
1.62579 83.018 87.8603

38.6264 62.8879 22.4598
38.7829 61.6361 22.6185
39.3994 61.8054 22.8717

90.0686 65.8292 92.3924
89.0843 65.8604 92.0688
88.8763 64.9659 91.2578

5.54544 16.161 7.09951
5.60058 16.9404 6.35355
6.0463 17.3766 7.79357

9.02028 12.5625 92.3681
10.0515 12.36 93.6814
9.89655 12.3525 93.1615

89.8144 12.5232 27.7396
88.6638 12.615 28.0609
88.7883 11.6597 28.4797

72.0138 63.0929 54.5091
71.7057 63.2578 54.7362
71.5859 64.2006 54.1725

74.4024 94.7304 80.6793
73.4335 94.5335 80.9138
73.976 93.997 79.9483

88.5281 65.275 62.7126
88.4274 64.7103 61.9835
87.5249 64.3974 62.8

50.4683 13.0358 24.4608
48.8636 12.5328 24.3591
50.4926 11.5809 24.0764

42.5278 6.57501 76.5291
40.6521 6.35596 77.8259
41.903 7.61747 77.56

36.4789 47.4594 37.6098
35.9882 46.4496 37.8453
36.479 46.3987 37.3401

89.4964 24.2744 15.7233
89.5269 25.1032 15.8424
91.0778 25.0218 16.5831

12.4809 61.7785 86.5336
14.0466 62.4942 85.4776
12.7817 61.9028 86.6799

98.6698 78.6995 92.9971
97.9917 78.5232 91.4831
98.3053 78.66 91.9426

88.1235 55.8346 12.8287
89.3368 56.0876 12.0784
89.0718 56.1721 12.6219

37.0692 41.7985 25.2441
36.7338 41.7754 24.8299
36.5909 41.5793 25.8244

36.2246 7.44853 28.8517
35.1688 7.24155 27.974
35.4013 7.50716 28.8145

89.4612 54.0759 29.6445
90.6935 54.808 28.4728
89.185 54.0024 29.6864

68.1219 55.5463 49.9741
69.8616 54.2611 48.0943
68.4195 55.4607 49.654

95.7992 91.9175 49.9431
95.2751 91.7329 51.0404
95.8444 92.2373 49.3515

19.1306 15.4053 54.0648
18.9198 16.7928 53.1614
19.8994 14.9255 52.9741

84.568 94.6472 37.2724
84.2218 94.5905 37.1432
83.2283 95.1691 37.3903

53.1575 47.1687 33.4837
53.1908 47.5398 33.7873
54.2673 46.4865 32.319

61.1475 80.1352 97.0407
61.371 79.8247 98.9651
60.1219 79.6083 97.3197

54.242 12.1648 31.3089
52.8378 13.2335 30.2398
53.4961 12.0243 31.7944

94.8269 67.9883 93.6924
94.8874 67.203 93.3008
94.8672 66.8286 94.6247

75.2909 96.1798 36.5253
75.6016 97.2577 36.7597
74.2103 96.6843 35.438

91.7805 54.6032 9.10569
91.7512 54.5092 8.46744
91.6476 53.9439 9.72971

46.3408 29.2282 90.611
46.042 30.7349 90.5626
46.7566 30.1976 89.1141

60.9377 41.0313 3.31952
61.362 40.8986 2.39797
61.5334 41.1819 4.15719

13.803 80.1385 79.3067
15.1362 79.0577 79.9018
14.9464 80.3543 79.9718

69.945 47.8956 48.3307
70.3608 49.1194 47.1437
70.4061 48.0893 48.3388

41.598 14.7518 52.1374
41.537 13.0264 51.7372
41.1411 13.372 53.4873

62.0595 7.89498 21.0138
63.4286 7.29659 21.9775
62.3745 6.56253 20.6534

43.5251 98.0455 95.184
43.5185 96.8739 95.4477
42.5743 97.882 95.2769

55.1849 24.3997 50.0839
54.9364 23.6549 50.2121
55.3574 24.2092 49.8291

82.5712 38.9221 10.5766
82.5977 37.7766 10.543
82.524 37.4294 10.2364

87.244 87.8972 33.1315
88.1328 89.0008 33.6085
87.1255 88.1059 34.6366

8.91547 76.8378 98.3601
8.10269 76.5022 99.1212
8.30853 77.5172 98.7515

78.4864 28.4495 85.3506
78.6366 28.2132 85.1345
79.3086 27.0365 83.6205

54.7566 89.5317 83.7675
54.4637 89.6786 85.3187
54.4542 89.3958 84.1474

15.8947 63.5966 62.965
15.1142 63.1972 63.5146
14.8184 63.2545 63.032

31.6703 14.1521 6.37762
31.7821 13.2336 6.19416
31.4836 14.9941 6.7155

23.7516 72.1897 62.1862
24.5276 72.4758 61.4759
23.7968 72.3511 61.8758

61.6188 9.2365 65.6356
62.4631 9.87739 65.901
62.5885 10.1441 65.0461

88.6663 12.7709 50.3142
87.2341 13.247 49.7688
88.4701 13.6704 50.6815

61.1112 22.1053 29.0559
62.4222 21.3512 29.2247
61.7338 21.9239 28.1924

8.99188 8.38883 18.8139
7.77181 8.16123 19.0678
8.77836 7.98005 19.4015

28.554 82.4852 81.8103
27.9149 81.7292 82.2431
28.4745 81.8843 81.1444

28.0307 8.03488 19.0222
28.8009 8.18202 19.1591
29.1797 7.96403 18.8386

87.0077 70.2665 18.9768
87.8494 70.8286 18.634
87.5009 69.839 17.9139

82.1154 47.2412 54.9669
82.3342 45.8057 55.112
82.7003 46.1727 54.0349

33.4412 95.805 93.9889
32.3435 95.575 93.4029
32.6976 95.8529 94.3853

36.7027 31.2302 35.3413
37.2646 30.8861 34.2675
38.3504 29.8596 34.1246

72.0519 59.6673 23.5714
70.8846 60.3116 23.4972
70.7874 60.1788 22.9389

42.3165 3.20944 90.662
41.4676 3.95785 91.2712
42.1634 3.9883 90.6515

5.63785 26.5057 16.95
5.67183 27.9485 18.1522
6.12749 27.3013 16.9128

2.17184 59.8723 85.0904
2.78361 58.7153 85.1321
2.60706 59.7269 84.2974

46.8414 63.9253 5.4141
46.1439 64.0346 5.95065
46.4827 64.3207 6.16531

42.077 44.5392 24.1254
42.3884 44.5593 23.321
42.1047 43.7494 24.6049

69.9102 32.7781 5.08496
70.1059 33.7165 4.3863
70.2153 32.5771 4.54619

40.9163 13.0278 47.9438
39.7211 13.8783 46.8191
40.1834 12.2796 46.4701

7.48403 36.2758 83.8745
7.43612 35.6934 84.5376
7.51505 36.1413 84.826

3.16733 81.5012 37.0709
3.84599 82.3077 37.3214
2.79376 81.7044 38.0739

83.4358 41.2929 71.6545
83.4651 41.4292 70.3714
85.1653 40.2337 71.5174

19.7406 57.5264 92.1984
19.2535 57.5794 91.8533
19.9932 58.1511 92.2612

34.7982 92.4219 8.23282
34.6282 94.123 9.0454
34.0612 94.2024 8.52178

22.7686 98.4005 33.676
24.0687 96.7708 32.8498
23.9325 98.3656 32.8592

32.8097 42.5243 17.0281
31.7478 43.1988 16.9126
31.9002 42.9507 16.9952

51.0627 36.4802 35.5072
52.1152 34.9325 35.4791
50.7803 35.539 35.2598

70.5502 34.2587 23.7305
70.8157 34.9043 24.5841
69.1436 34.08 25.285

59.72 20.0303 56.8918
60.6491 21.0601 57.6011
61.362 19.6659 57.3254

14.6443 96.0921 45.4239
14.973 97.498 44.1137
15.4527 97.1601 44.5738

92.2652 63.979 94.8622
92.0452 63.1965 95.2575
93.2005 63.2604 95.919

9.02513 89.9222 48.3532
9.74134 90.2041 48.3085
8.63416 89.034 48.5874

22.2403 88.6594 58.2046
23.0662 88.5231 59.4791
22.9978 87.4659 59.0091

87.2966 47.2742 4.60707
88.5665 47.4349 4.4114
87.5277 46.5874 3.92157

92.782 1.16064 98.3159
92.2744 1.59813 98.0963
93.4515 0.401309 99.5149

13.7223 81.5234 55.0833
15.0507 81.2972 54.0312
15.1266 81.6794 54.8572

19.1199 51.0081 4.28366
19.3216 50.8794 4.29164
19.3155 49.9643 5.0612

91.9783 57.49 10.3452
91.7932 57.7685 11.9844
92.8903 57.8455 11.1843

25.3795 32.9807 2.84309
26.4757 33.3493 1.85098
26.5586 34.4094 1.47207

8.91099 41.3534 73.928
9.91064 43.2251 75.0827
10.1173 41.4929 73.9919

91.2053 17.1813 66.0638
90.2614 15.6835 66.7337
90.2911 16.4559 66.885

8.1218 32.1078 96.6654
8.13636 32.2814 95.5073
7.64337 32.6851 95.6051

8.93908 28.376 21.78
9.08738 28.203 22.1
8.42336 29.8862 21.6

73.1694 22.5073 25.285
72.5912 22.6618 25.9282
72.5329 23.2099 24.5228

82.0558 23.5178 62.7084
80.5173 23.6718 63.2837
80.9481 23.0649 63.4691

76.8863 80.231 60.4827
77.3744 81.709 60.9175
77.8646 80.4575 60.1212

39.3667 45.1825 95.3117
39.8692 44.8163 93.7806
39.1399 44.8138 94.3192

46.6638 56.082 75.8148
45.8672 55.6399 75.4419
45.0829 54.1861 75.9464

62.412 56.1249 84.4417
62.9617 56.914 85.3431
62.8699 55.6111 84.3567

44.2689 67.5783 51.0207
45.0909 66.4913 50.1246
44.6055 66.4222 50.1182

54.2268 87.877 15.1735
53.9585 89.1384 16.3055
55.6728 87.7457 14.962

12.2725 57.385 81.8124
12.6327 58.2647 81.1546
11.6402 57.4279 80.9669

30.0158 14.4815 81.452
28.7657 13.5815 81.2425
29.0672 13.9088 81.3831

39.1378 62.0621 82.2687
39.3255 62.2806 81.4351
38.9589 61.8457 81.6667

95.149 37.3331 8.46588
96.0796 35.9183 8.72551
95.7355 37.2598 8.48488

94.978 82.3311 65.0204
95.2212 83.1232 66.2662
96.8664 83.4466 65.2853

77.9761 85.0608 1.094
79.0286 84.9814 1.82201
79.1924 84.0203 1.4828

3.6267 38.2145 71.7547
4.08402 38.152 71.4335
3.40069 38.1922 71.5051

51.4424 32.844 81.4325
52.2107 32.4271 81.1308
52.2165 32.831 80.9737

19.8163 3.1427 7.64109
19.0136 3.20128 8.41287
18.457 1.9578 6.81001

77.3916 82.5131 22.5092
78.1728 83.547 23.1675
77.8177 82.33 21.7545

75.5958 78.4687 12.2171
75.9691 78.8343 12.2475
76.1059 78.7365 11.8982

75.7542 25.6703 10.3318
75.8622 25.2439 10.0114
76.3049 25.5271 10.2216

29.4765 97.0377 89.8765
29.5393 96.579 89.4547
29.7721 96.6507 88.59

57.7563 37.2718 3.32166
58.2443 36.7926 3.82421
58.4416 36.0244 2.86963

68.5522 70.1813 79.3234
67.1052 70.7813 79.29
66.9021 70.8572 79.9658

93.4486 0.61957 68.7966
93.9862 1.79795 67.5304
94.0245 1.81366 68.846

64.9669 4.41549 27.3057
63.9563 3.77968 26.7137
65.5647 5.48665 27.9042

18.1197 5.37835 49.9585
19.2727 5.25928 49.9634
18.6429 6.54246 50.3399

51.0053 57.2659 39.7921
50.7136 56.5664 39.8664
51.2584 57.8108 40.6417

13.5728 89.1337 68.0541
14.7842 89.4865 68.1606
13.7861 88.3166 68.3239

67.5392 39.0566 75.5622
68.7888 40.0688 74.7104
67.5932 39.4739 75.7176

34.2214 83.5568 65.3092
33.446 83.8278 65.095
34.8102 84.1198 64.723

45.524 70.6242 13.907
47.0044 69.9976 14.7011
46.5291 70.244 12.8484

4.92483 51.4675 59.258
5.93231 52.143 58.936
5.24745 51.2677 58.272

65.083 73.3776 17.882
63.364 72.3017 19.2844
63.626 72.543 19.1919

77.7409 4.93523 42.0027
77.7552 5.03372 43.0261
76.929 5.13249 42.3499

18.9685 31.6033 37.2844
17.7211 30.8919 36.7577
18.0807 30.8335 35.9445

56.5822 25.3823 31.2574
56.1509 24.9398 31.3312
57.0004 26.3642 30.6514

79.1252 68.77 88.6551
79.8492 69.121 89.2787
78.5724 68.8885 88.3237

15.7702 33.594 65.3971
14.2774 32.7324 63.8951
14.8955 33.5319 64.8776

84.2934 91.2233 79.8778
84.6575 90.8178 79.2809
84.4403 91.8125 79.2966

9.725 68.7206 67.5505
10.6938 67.0096 66.2048
9.99625 68.619 67.7388

96.5132 89.8594 18.6343
97.5714 89.5644 18.4744
97.1697 90.3133 17.5322

14.1468 7.11409 67.9165
13.1284 7.31011 67.2821
14.4767 7.42991 67.0895

52.2352 21.6254 15.7919
51.9061 21.5941 15.6144
52.2493 21.6385 14.1717

50.0602 95.2769 32.4884
50.7733 95.5406 32.6128
50.1387 94.7701 31.633

86.0892 18.3893 1.4191
86.2746 17.4312 1.84378
86.5563 16.6101 0.659519

29.1479 47.5155 66.961
29.5152 48.5236 66.8925
30.1448 49.187 67.525

51.487 61.1091 82.7009
52.2724 60.8634 81.0375
52.274 60.9955 80.9335

45.9805 8.2528 47.496
46.5587 8.83956 46.4624
45.9213 9.23637 46.6218

41.079 26.3913 67.7133
41.8344 25.4257 66.9206
41.486 26.2253 66.8699

56.423 65.2162 4.26196
56.4327 66.1406 2.41504
55.3803 64.8273 3.1673

63.1006 87.3928 8.16032
63.2908 88.2119 6.66027
62.6485 87.1541 6.55388

1.82365 92.4405 59.0244
2.16873 91.5667 58.337
2.21725 92.8065 59.2363

35.1441 41.5187 47.9579
35.9335 40.7801 47.7332
36.062 42.0723 48.1361

76.4451 53.8138 43.1399
74.703 53.8424 43.0017
75.8889 52.2668 42.2127

12.3902 56.9166 21.2606
13.5155 55.6188 22.0871
12.4645 56.3581 23.1105

1.38824 45.1703 8.84797
1.02575 44.6919 7.90745
1.88526 46.5778 7.80697

38.806 7.27195 30.8312
38.9025 7.51523 29.9532
37.3362 5.98467 29.8932

10.0756 86.3479 32.6886
9.9362 86.3509 33.5988
10.0816 87.5886 34.1664

38.2989 20.525 80.7041
36.9804 21.2834 80.8229
37.5899 20.9273 80.2715

89.356 14.8388 42.606
89.38 15.0236 42.3621
88.0461 16.0455 42.6619

31.3198 28.8513 67.9908
30.8452 27.6016 68.4067
30.4598 29.1339 68.5572

14.4453 4.86127 19.7959
15.6023 4.64671 20.0892
14.4512 4.51618 20.5566

51.7333 23.1868 17.2037
50.7994 23.7941 17.7601
50.1684 23.3592 17.3445

55.8405 14.4568 24.8704
57.3165 14.7515 24.9512
55.7013 14.7547 25.8553

61.9426 21.9272 2.63352
61.641 22.9466 3.08607
61.9916 22.7322 2.09825

28.5258 5.42843 83.4188
28.6912 6.55873 83.6938
29.1913 7.01445 82.6739

9.07333 90.4423 69.2396
10.4253 91.6965 69.678
8.46674 92.1817 70.1255

31.7651 4.64289 50.7565
31.8304 5.20178 50.8606
31.515 4.34178 51.1855

15.468 80.8424 8.24584
15.5924 81.0149 10.0884
14.9916 79.6352 8.24738

80.6972 9.57586 74.5166
80.2604 10.1901 74.5988
81.2905 9.85742 73.2152

79.5439 12.3718 63.5553
80.2554 12.6583 63.176
80.4221 12.089 62.6023

48.2031 46.386 11.5099
48.2822 46.0176 11.7011
47.7745 44.7649 11.9061

91.8768 28.9606 81.4976
91.9663 28.5837 81.7167
91.2311 28.5936 81.3531

13.9765 13.2571 95.6043
12.6036 12.2228 94.513
12.8294 13.1085 94.3759

38.3421 96.0431 77.4779
37.1831 95.8912 76.0303
38.8433 97.2123 75.9233

2.27563 50.1108 86.933
2.27781 50.3663 87.1804
2.20283 49.8227 86.3159

80.6762 73.2813 38.8926
80.7263 72.0355 38.8443
80.2711 73.4257 37.2532

59.2615 7.10587 19.7098
59.4935 7.14407 18.6986
59.2416 7.54808 18.3626

38.1076 44.5395 27.0344
38.7645 44.1493 26.4939
39.5227 43.9463 26.2626

72.3623 24.8551 81.9203
72.4679 24.0335 82.0646
72.8305 23.551 82.1003

76.8813 16.8209 88.8371
77.4749 15.5926 89.7212
77.9881 15.8859 88.9366

73.5676 90.6693 61.115
74.6849 90.1226 59.5843
74.325 89.2726 59.4454

56.8783 68.9443 60.6536
56.6115 68.5033 58.96
56.4187 68.9918 60.7641

34.5021 8.31516 23.1317
32.8868 7.79954 22.951
34.0967 6.63252 22.4785

63.4275 99.4536 82.2248
63.5899 98.5972 81.6113
62.7918 99.4383 80.6161

34.4171 7.71773 37.4481
34.2866 8.38438 37.5825
34.7318 8.22036 37.3121

20.2053 62.0069 42.9613
18.8663 63.2695 42.9585
20.5082 62.8332 42.5462

78.6879 60.6544 60.6487
78.852 61.3414 60.7954
79.5799 62.0938 61.3237

71.0189 12.2677 34.2193
70.6632 12.6492 33.4708
71.5215 12.1641 34.1528

38.131 67.9921 78.1478
36.6212 67.5826 77.3824
37.8428 68.3325 77.545

8.57919 21.4239 65.9994
8.04807 22.8459 66.2234
8.71184 22.1827 65.5146

46.9811 90.705 7.08024
46.6093 89.4495 6.44373
46.1821 89.0966 7.62504

7.76613 10.639 30.6253
8.24443 10.7918 31.0609
7.57237 9.88521 31.1384

59.2027 66.8733 8.65939
59.648 67.794 8.4767
59.7658 67.6608 8.13332

11.8443 44.1495 43.4421
11.6945 42.2985 43.6277
12.3166 42.7632 43.1721

74.0015 74.5795 17.9622
74.6584 73.7805 17.3152
74.8148 74.1355 17.8942

93.5101 6.58637 29.6539
93.9768 6.80988 28.5156
92.8447 5.70227 28.445

46.8416 43.8621 40.6396
47.4878 45.3705 40.1258
47.8312 45.4584 39.8829

9.50094 30.686 76.6365
10.567 30.58 76.7498
9.13272 29.2841 75.7813

12.3634 63.3272 63.1176
13.0869 62.282 62.0076
11.8888 62.3386 62.2622

93.622 49.9732 15.5688
94.2104 50.1535 16.1645
93.7568 50.8208 15.6615

85.0492 32.5814 82.5373
85.0536 32.8128 81.803
86.313 31.8382 81.1074

68.5499 96.0618 28.9777
67.1012 95.9576 29.9962
67.4156 96.6847 30.061

35.3982 22.8281 11.7782
35.6561 22.5496 12.4238
35.3049 23.2441 11.3686

54.2254 20.7655 93.0073
54.5395 22.1305 92.9575
55.1127 21.7923 93.4585

94.4186 79.2475 46.3963
94.3909 79.9403 46.8356
94.6082 79.394 48.1369

55.6259 99.3576 41.3516
56.3459 98.4619 41.7677
56.242 98.5759 42.1422

80.3472 49.3333 53.402
78.8959 51.2236 53.0164
79.8413 51.0213 53.1583

61.3696 73.2826 53.8982
61.1795 72.3996 53.8982
60.0122 73.2919 53.2586

46.8835 53.2529 59.8582
46.2241 52.8589 58.8648
45.3041 54.5127 58.8727

39.4098 3.42603 33.5377
39.6474 2.64325 35.0036
38.7195 2.36907 34.4569

76.9747 81.9811 92.5705
77.6955 82.8995 91.6454
76.8811 82.7839 92.2287

29.9444 3.72559 58.4553
28.7232 4.51187 58.5009
29.4 3.39385 57.6944

58.9708 58.2526 33.3914
58.2627 57.8049 33.0637
58.1249 58.7176 33.1043

75.3999 71.4011 72.5209
74.3829 71.9846 72.5893
73.5551 71.339 72.9627

52.5686 17.9007 95.9654
52.823 17.0833 95.1266
53.4881 18.1045 94.4796

91.0817 83.613 68.797
91.5962 83.113 68.2486
91.0698 83.0126 68.5195

31.9425 6.36748 88.9292
32.7013 7.43764 87.271
32.6198 7.56868 88.4228

81.8191 87.4353 89.9111
82.2934 87.2875 89.5799
81.673 87.6135 89.4239

89.9891 90.165 2.42124
90.9091 90.7962 2.5475
90.6836 91.8127 2.72859

58.0061 78.4039 40.6723
57.4828 78.0579 42.44
57.2939 78.8332 41.2582

95.4908 47.9747 72.214
96.1703 47.8015 72.0511
96.1938 48.2776 72.2022

36.3394 62.923 61.362
37.914 64.0766 60.9362
36.7398 63.5552 62.2042

37.0169 2.41473 39.4133
37.8109 2.34784 40.3603
37.2752 3.11646 39.9364

72.0832 46.9311 20.7562
70.5322 47.6701 22.0313
71.7634 47.8024 20.4768

22.7959 50.4898 79.8926
22.6682 49.2306 79.9256
23.4625 49.9472 80.7249

11.7594 25.9694 14.4373
10.7741 25.4051 13.3865
11.1916 25.1386 13.8074

68.2513 40.7379 15.7749
68.2684 41.1818 14.7741
67.8847 42.2299 14.306

64.3553 32.3484 20.2684
63.8816 32.5549 20.7683
64.1403 32.1998 20.2431

75.9273 44.9973 13.651
77.0571 44.3709 14.4775
77.3468 43.316 14.7177

63.3144 62.4021 32.4764
63.4273 61.6747 33.1291
61.8129 61.6743 33.4966

85.325 30.4353 97.2753
84.6746 31.9796 98.1537
84.9347 30.2329 98.1092

6.61547 78.5958 18.424
6.58632 77.8505 19.6604
5.24121 77.6862 19.4755

43.0977 14.8413 39.901
42.505 14.5503 38.514
42.4861 16.134 38.9116

72.5393 41.7149 40.9966
73.5731 41.8125 40.5751
73.9361 43.6409 41.8263

28.9588 86.9146 17.6919
28.6475 87.7558 17.982
29.4238 87.6367 18.6063

39.6667 12.9434 96.731
38.5407 12.4127 95.5815
39.3567 12.9602 95.6254

96.6711 54.9952 44.4373
96.5121 55.5769 44.2065
96.8591 54.0323 44.4298

70.3832 12.2559 94.7616
69.9863 13.0397 94.9951
71.9225 12.2999 94.4979

88.6769 65.2209 78.0124
89.4246 65.1825 77.1134
88.3139 65.7339 78.1589

50.6087 59.8006 43.2368
49.4606 59.2286 43.4635
49.3769 59.6355 42.6106

61.9968 88.2207 13.711
62.5947 88.0202 13.0364
62.1646 86.5234 13.3121

80.7087 63.4011 62.7884
79.9446 62.4007 63.9696
80.8077 62.0289 63.8903

41.4441 26.0591 25.7284
41.7636 25.3172 25.4938
42.014 25.6704 27.2055

2.22914 74.1183 63.1794
3.2718 73.7287 62.4446
2.55179 73.5295 63.8501

58.6291 21.9364 17.7022
59.7997 22.7819 18.2155
58.3192 22.7997 19.1251

20.1781 75.6407 97.3761
19.9303 75.6699 98.8481
21.1936 76.4661 98.841

37.3652 40.7714 77.7083
37.3135 39.959 78.149
37.6669 40.3965 78.4895

97.2784 57.389 46.0685
97.0879 57.7917 47.6095
97.065 56.2351 47.7383

57.5682 17.1844 97.3984
57.531 15.9208 98.1914
57.0971 17.2001 98.1033

80.4553 50.4133 35.9122
80.2067 50.3808 37.0574
81.144 51.2483 36.3303

92.7556 6.13052 18.0328
92.5665 7.28248 18.3473
92.5354 6.40434 18.1206

14.0368 6.75259 53.5347
13.6648 6.37348 54.5513
12.3923 7.40525 53.1489

30.5399 12.1489 51.6026
29.2226 12.0103 51.7121
29.5808 11.5539 52.4756

74.3173 33.7475 62.2681
74.8824 33.9939 62.3902
75.9573 33.9564 63.1629

40.1945 88.8857 78.9495
40.6727 89.4683 79.1581
39.7161 89.4607 79.0871

34.8131 68.0022 46.5315
34.1622 69.5127 47.2199
35.4268 67.8149 47.2317

9.71363 54.5822 62.0459
10.9104 55.3885 61.8572
10.5009 54.0754 61.9867

21.876 84.8793 6.20952
21.0294 83.5639 5.5889
21.9734 84.834 6.00154

1.61311 23.673 26.7086
2.59138 23.8587 27.8014
1.82789 24.4686 26.8365

33.8416 47.4885 36.7452
33.2397 47.9015 36.4386
33.3498 47.539 36.3405

12.3312 59.759 71.5811
12.9377 59.7719 72.0569
13.4674 60.7513 70.4165

16.2417 93.4664 34.7467
17.1246 94.1178 33.7085
17.849 94.0379 34.0675

52.73 47.8946 94.3975
51.578 48.1374 95.598
51.0125 48.574 94.5335

77.5304 7.57655 70.6034
77.6569 5.90443 70.4888
76.3287 6.08019 69.5685

96.1614 62.5445 3.52282
97.3092 61.5802 2.49215
97.229 61.5619 2.88973

8.18492 44.5329 83.8692
6.65007 44.0882 83.9893
8.06358 43.4103 83.6822

43.3652 73.8986 30.5204
43.6716 73.8461 29.7757
43.709 72.5824 30.8139

7.75171 9.99599 58.5794
8.80723 8.1291 57.4647
8.50307 9.79193 58.6143

17.0912 94.1224 98.3228
17.6769 93.0052 97.7984
16.2834 93.1147 97.3944

60.6595 42.5136 30.6738
59.756 42.6555 30.8376
60.9265 41.4553 30.8053

38.2796 6.12561 55.7624
37.5407 6.44958 55.654
37.5066 5.66641 55.0872

6.20768 49.7106 26.6367
5.27212 48.9226 27.4779
5.88 50.1929 26.7724

7.21069 13.7407 26.3177
6.22987 12.5041 26.4092
7.34984 13.379 26.0518

10.6458 77.8775 24.112
10.8541 77.9723 23.0981
11.3783 77.5355 22.4931

32.5313 96.3909 31.3896
33.6166 96.5141 31.6337
32.1382 95.6888 31.415

41.3652 34.8302 53.2981
39.8571 33.0276 52.8537
40.3157 34.0002 54.5111

